-1.000000000000000000e+01	-5.615413546194201189e-01	5.000000000000000000e-01	1.000000000000000000e+00	7.467556516748290185e-02	5.231030252254327451e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	4.384586453805798811e-01	5.000000000000000000e-01	1.000000000000000000e+00	7.463065882073281754e-02	5.104804630198886173e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.438458645380579881e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.464415622250075710e-02	4.678955979970314871e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.438458645380579881e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.428666269623236673e-02	4.483771013332412991e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.438458645380579881e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.372969500597401082e-02	4.116400543861103500e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.438458645380579881e+00	4.891600000000000392e-01	1.000000000000000000e+00	7.233035331994730477e-02	3.311597707300815330e+01	0.000000000000000000e+00	9.419999999999999485e-01
-4.000000000000000000e+00	5.438458645380579881e+00	3.914400000000000102e-01	9.979999999999999982e-01	5.671332455593520311e-02	2.252724877786899427e+01	0.000000000000000000e+00	5.200000000000000178e-01
-3.000000000000000000e+00	6.438458645380579881e+00	2.385200000000000098e-01	9.979999999999999982e-01	2.414817405722725560e-02	1.155375344855512765e+01	0.000000000000000000e+00	7.399999999999999634e-02
-2.000000000000000000e+00	7.438458645380579881e+00	1.719600000000000017e-01	9.939999999999999947e-01	1.230905444600686842e-02	8.203204404377610004e+00	0.000000000000000000e+00	4.000000000000000083e-03
-1.000000000000000000e+00	8.438458645380579881e+00	1.340000000000000080e-01	9.779999999999999805e-01	8.945548416416915921e-03	8.041861180721792124e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.438458645380579881e+00	9.520000000000000684e-02	9.260000000000000453e-01	7.625344921029778532e-03	5.523605593269659941e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.043845864538057988e+01	6.559999999999999165e-02	7.980000000000000426e-01	6.676239868839112246e-03	4.260002934271293284e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	1.143845864538057988e+01	4.007999999999999757e-02	5.979999999999999760e-01	5.879405376837827310e-03	3.918828747215171493e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.243845864538057988e+01	2.012000000000000247e-02	4.000000000000000222e-01	5.195553333954724441e-03	2.332668804181171840e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.343845864538057988e+01	7.519999999999999775e-03	1.940000000000000058e-01	4.610098347115942734e-03	3.554486601465818296e-01	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.443845864538057988e+01	3.240000000000000258e-03	9.400000000000000022e-02	4.073007326419015098e-03	3.489717037239554731e-01	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.543845864538057988e+01	9.599999999999999159e-04	4.800000000000000100e-02	3.609082045542738419e-03	8.979142498034005382e-02	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.643845864538057810e+01	6.400000000000000524e-04	3.200000000000000067e-02	3.209872233195935117e-03	8.459462157844303831e-02	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.743845864538057810e+01	5.200000000000000629e-04	2.599999999999999881e-02	2.850683971968416466e-03	7.885905147793766112e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.843845864538057810e+01	3.200000000000000262e-04	1.600000000000000033e-02	2.563409025407918391e-03	7.499999999999984457e-02	0.000000000000000000e+00	0.000000000000000000e+00
