-1.000000000000000000e+01	-6.100165853470347344e-01	5.000000000000000000e-01	1.000000000000000000e+00	7.343629495305864507e-02	5.261079707388970661e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	3.899834146529652656e-01	5.000000000000000000e-01	1.000000000000000000e+00	7.342525686038804678e-02	5.114979869217475539e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.389983414652965266e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.365673405318413913e-02	5.092846668367308638e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.389983414652965266e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.352028779593956787e-02	4.911668727377691113e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.389983414652965266e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.352648111947382437e-02	4.537636637061190470e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.389983414652965266e+00	4.975600000000000023e-01	1.000000000000000000e+00	7.359159448716190433e-02	3.897168122496125875e+01	0.000000000000000000e+00	9.799999999999999822e-01
-4.000000000000000000e+00	5.389983414652965266e+00	4.419200000000000350e-01	1.000000000000000000e+00	6.011207402430719660e-02	2.635317699064006192e+01	0.000000000000000000e+00	6.860000000000000542e-01
-3.000000000000000000e+00	6.389983414652965266e+00	2.941999999999999615e-01	1.000000000000000000e+00	3.140216276036476156e-02	1.656182451452738746e+01	0.000000000000000000e+00	1.539999999999999980e-01
-2.000000000000000000e+00	7.389983414652965266e+00	1.991199999999999914e-01	1.000000000000000000e+00	1.294631769430356662e-02	9.638717497675703072e+00	0.000000000000000000e+00	8.000000000000000167e-03
-1.000000000000000000e+00	8.389983414652965266e+00	1.508400000000000019e-01	9.979999999999999982e-01	9.289593090085607879e-03	5.740900408472513483e+00	0.000000000000000000e+00	2.000000000000000042e-03
0.000000000000000000e+00	9.389983414652965266e+00	1.105199999999999932e-01	9.759999999999999787e-01	8.041099878613594543e-03	4.374399958851500791e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.038998341465296527e+01	7.631999999999999895e-02	8.880000000000000115e-01	7.024990442034599950e-03	3.586929397130644848e+00	0.000000000000000000e+00	0.000000000000000000e+00
